game,winner_id,loser_id,surface
1,11,15,Clay
2,7,13,Clay
3,9,10,Grass
4,8,2,Hard
5,11,5,Hard
6,2,3,Hard
7,13,2,Hard
8,10,11,Hard
9,8,6,Hard
10,6,1,Clay
11,12,13,Clay
12,12,2,Hard
13,6,11,Clay
14,9,3,Hard
15,7,1,Clay
16,8,6,Clay
17,15,10,Hard
18,15,9,Hard
19,4,10,Clay
20,4,2,Clay
21,1,6,Hard
22,4,5,Hard
23,1,8,Clay
24,14,13,Hard
25,6,7,Clay
26,14,5,Hard
27,15,10,Hard
28,2,11,Clay
29,9,2,Hard
30,12,14,Hard
31,7,4,Grass
32,3,5,Clay
33,3,13,Grass
34,8,3,Clay
35,10,2,Grass
36,10,14,Clay
37,4,1,Hard
38,5,7,Clay
39,14,4,Hard
40,11,2,Hard
41,7,3,Clay
42,6,15,Clay
43,9,5,Clay
44,3,14,Hard
45,7,11,Clay
46,15,9,Clay
47,2,3,Grass
48,4,8,Grass
49,3,7,Hard
50,8,3,Clay
